id,Degerlendirme Puani
2304,22.95976379539888
2305,22.03168176829283
2306,21.58085838725358
2307,10.249420371679815
2308,8.309391321577355
2309,34.56703629397828
2310,36.60976802863869
2311,37.9545256554534
2312,17.600164751530926
2313,43.44365747508346
2314,37.47755200149256
2315,32.92605472120419
2316,20.753564718253692
2317,14.575301036295642
2318,29.747096605705828
2319,49.73705681744451
2320,21.87260364594679
2321,31.4135503235208
2322,9.757917561907853
2323,13.53040463155256
2324,34.69267606406071
2325,40.761795415082325
2326,24.06830439069836
2327,50.85244818016323
2328,31.982702881422266
2329,23.93509546368943
2330,54.42312710952643
2331,14.26799371812334
2332,44.30348527455574
2333,15.37565317669769
2334,35.38235182900375
2335,5.43609583961884
2336,19.547603849984352
2337,27.195987599315938
2338,25.276802820272707
2339,25.02948604177327
2340,13.981494529911128
2341,21.07623703165278
2342,28.020148971977918
2343,28.636752687458703
2344,12.19304247302901
2345,10.545524072610725
2346,36.058906929463774
2347,51.2896785447395
2348,23.541411284971204
2349,42.573318504897884
2350,34.863793662318336
2351,19.08010776070155
2352,11.545589737848385
2353,26.605742776476752
2354,31.198032169484108
2355,25.609199732165745
2356,33.10994490903939
2357,50.72336436644804
2358,9.287976471104269
2359,36.03498271306446
2360,15.390047220500843
2361,32.05158552047403
2362,40.506954534962865
2363,24.508712637207104
2364,57.355356413291524
2365,43.90814184954183
2366,50.34573293876514
2367,25.867925456649065
2368,42.5215079367226
2369,41.972714360354416
2370,51.097694478376084
2371,41.34104248786737
2372,41.9109646075775
2373,44.27707761213814
2374,6.252672751620235
2375,19.418106436057847
2376,43.69673265251768
2377,9.96766525238883
2378,34.92996482438788
2379,36.806196979745216
2380,20.233478254577527
2381,40.79008473922947
2382,28.6187003123833
2383,16.733786192781157
2384,47.173221928007564
2385,33.9899322462294
2386,35.87146768038446
2387,11.332296928376437
2388,26.993334185337027
2389,43.31163968428289
2390,34.03817779558338
2391,16.538766908114923
2392,45.35526734237204
2393,6.519828639369727
2394,20.89277609489072
2395,8.818048442903223
2396,46.20974282842202
2397,29.103675454213985
2398,22.060236904160735
2399,22.841701472270245
2400,41.995059769834235
2401,50.626859107774536
2402,51.73705607633962
2403,53.88574248573076
2404,30.490858308890566
2405,32.92657897047435
2406,17.922019956791658
2407,50.48811712700303
2408,17.54896816635243
2409,7.354302599200722
2410,41.12924123751076
2411,33.46635875306775
2412,27.245869206210177
2413,20.88260913302243
2414,24.712372811875667
2415,17.390033779628837
2416,26.139708520674382
2417,56.073175320928385
2418,21.547130604871803
2419,52.66592404161635
2420,39.72344158297244
2421,22.526195985354974
2422,53.04881753078298
2423,10.573670299262737
2424,39.364583077785355
2425,29.247532630204045
2426,23.21197366331186
2427,24.93386817408413
2428,21.389823169356973
2429,54.41608338373999
2430,38.40798418912123
2431,26.695330688875124
2432,39.521298520934735
2433,26.452812053889076
2434,16.057928348516082
2435,16.591471322402967
2436,48.64716010706407
2437,27.84029855429073
2438,10.75171287497783
2439,5.958830062316398
2440,11.426649205046473
2441,18.4452191793875
2442,14.809920361849379
2443,10.438001350228298
2444,18.28265378785317
2445,8.323232830964024
2446,31.836942793630225
2447,25.486183586582868
2448,19.988227944573378
2449,11.200279325476238
2450,10.036752071102853
2451,54.05596691784859
2452,33.743649380308355
2453,36.50950556729694
2454,42.98755586600723
2455,14.486991161005765
2456,49.53226230046576
2457,15.007691136742345
2458,23.440874759196277
2459,12.314856022353524
2460,13.052487873951893
2461,17.16029430763398
2462,10.214939220499843
2463,44.93490243606144
2464,39.41213022660527
2465,43.15777278832745
2466,11.567139196509832
2467,25.515870227981026
2468,12.115999498974158
2469,26.44810104834947
2470,30.523475385539754
2471,29.752543076366667
2472,36.62459880284109
2473,22.70317585833312
2474,18.941453921072558
2475,16.217318929607035
2476,51.95372476558563
2477,26.37005630714684
2478,23.076167504850492
2479,38.56956912044544
2480,36.01042554592348
2481,51.63653184175252
2482,49.58641067982522
2483,56.16839695814015
2484,4.889437953590495
2485,41.58513621259233
2486,36.964555002121834
2487,18.380110156287724
2488,25.458124075540525
2489,18.644365247227938
2490,50.3731166803635
2491,25.38695315685773
2492,52.154874028874445
2493,19.665340238500832
2494,14.624477273907875
2495,29.047347057161364
2496,54.98200592904243
2497,11.836810824118317
2498,7.324058087577658
2499,16.920044762663444
2500,36.07899873624963
2501,49.592649504915045
2502,32.16047539514931
2503,33.041135209950795
2504,31.34366224168233
2505,25.18924415417529
2506,27.22146394432711
2507,28.613642825637434
2508,42.24539889647174
2509,42.660444484525826
2510,44.832753197754464
2511,21.39747353068914
2512,31.33896135403535
2513,51.043852389348004
2514,21.059974821470924
2515,19.15087486424094
2516,9.367634407310437
2517,41.02337815862534
2518,25.28341759480331
2519,46.71773469258428
2520,9.153095818351499
2521,16.314021915962265
2522,49.749534151664605
2523,20.30598831147342
2524,9.628226615749778
2525,37.18988397976263
2526,24.179721348159152
2527,30.961394045037963
2528,43.64618294381144
2529,49.681465405079514
2530,29.355948670792344
2531,22.0278143974746
2532,7.666894655643038
2533,8.22461457918832
2534,22.438915439702562
2535,49.65896921910539
2536,17.17521391526106
2537,18.698274949985986
2538,22.77702097682408
2539,42.50369873238545
2540,39.3635921017054
2541,53.814611584972624
2542,13.825617978123727
2543,48.06307313957488
2544,25.753600971081198
2545,25.883435113234313
2546,43.756995390675335
2547,47.23886559819343
2548,52.173268775856144
2549,27.608641973537054
2550,32.578905087718375
2551,57.405745388204835
2552,9.070021757714041
2553,40.91618817258998
2554,19.98042580422502
2555,45.43525199118199
2556,54.461705469364375
2557,28.550337139663466
2558,40.38390045686278
2559,12.551806340320343
2560,46.25165110709306
2561,52.17022935193736
2562,33.920266479954385
2563,11.545881870707401
2564,17.02315897008147
2565,35.605935049125044
2566,15.879258148322563
2567,22.829190266266615
2568,21.769132594705418
2569,29.69472227622792
2570,39.00603859673151
2571,32.765592929218016
2572,38.82142231855325
2573,35.245038061207644
2574,28.856192869986504
2575,32.77380335042571
2576,45.75200208309367
2577,51.098008652937544
2578,33.87201785192283
2579,47.75598954204092
2580,43.15341565406863
2581,34.65610204590685
2582,35.19766879460325
2583,26.048458533166297
2584,34.96270858472348
2585,33.39896375703987
2586,50.38288901842192
2587,47.24654891170251
2588,36.51388746494251
2589,38.50080621577597
2590,23.43985066523728
2591,24.55861566703937
2592,23.554361433336695
2593,10.80729751944936
2594,38.00868899818482
2595,34.406809847376195
2596,26.890262559915097
2597,41.69485566601287
2598,51.1494948458911
2599,34.23866089937423
2600,24.159708338076783
2601,17.4218077836491
2602,43.3592778509403
2603,46.06468128578187
2604,6.879948385420313
2605,39.84473817600183
2606,40.237698870331045
2607,8.798869524724221
2608,43.01782928682224
2609,18.735356987938836
2610,13.584847731738808
2611,35.427777353332985
2612,14.782641951893122
2613,19.591485776367257
2614,22.6756428760946
2615,48.93639412547154
2616,23.860215877393866
2617,7.7066382161506795
2618,33.77762272520563
2619,29.880810707564354
2620,31.181249143224925
2621,27.19123854241627
2622,52.44436952429131
2623,39.38496297682747
2624,31.43483552640163
2625,14.698826049756853
2626,30.688011084673345
2627,25.806629687864344
2628,19.712579136385823
2629,40.1590808635501
2630,9.77311401181974
2631,27.677928120633624
2632,27.7536919146763
2633,23.314273745638893
2634,24.365598286736507
2635,20.880425800935377
2636,15.648025442569935
2637,30.745220039788943
2638,43.40892866487467
2639,6.365880102446958
2640,10.275851351934524
2641,26.0136580543888
2642,29.28879113120087
2643,33.85574226090104
2644,38.32848695574689
2645,29.221654809814044
2646,27.192036034687685
2647,33.18881544148855
2648,50.17504675483111
2649,8.909134819431866
2650,38.82025052957216
2651,24.689932461688564
2652,39.36635756097052
2653,24.085566690174225
2654,8.868493487219563
2655,29.5502729823536
2656,32.85050862283281
2657,20.117379926559032
2658,50.83337542569293
2659,46.42194929364436
2660,47.764161744672386
2661,32.67466570967088
2662,6.5394724040121766
2663,46.1597581186454
2664,53.91553284094349
2665,43.781738378434156
2666,5.186805425004906
2667,21.071300982371902
2668,12.994840704841781
2669,16.413028075415085
2670,23.12815482166714
2671,40.079835902768714
2672,29.457896176216952
2673,18.437145357345813
2674,22.592183981761707
2675,23.92900982266851
2676,16.219824468972202
2677,31.605852642157302
2678,27.348780134402535
2679,17.07198693222875
2680,30.407494019695704
2681,8.403962076387007
2682,30.06959005341937
2683,41.692393554350765
2684,46.72427746447638
2685,28.19830618627041
2686,26.870170682911834
2687,38.898626576178664
2688,61.383530423321844
2689,35.52739244416322
2690,35.86411337737996
2691,16.399777880056753
2692,35.858439514628785
2693,44.64887287325854
2694,27.561732529384315
2695,40.12806762637868
2696,43.82098366055795
2697,43.851677005251844
2698,47.3424261706658
2699,36.48368788594901
2700,46.76595660510126
2701,13.888242989086873
2702,57.87906671649248
2703,36.64257540895248
2704,42.726392014933026
2705,37.89205716587069
2706,45.92383857192236
2707,44.23875340414259
2708,19.828002499705963
2709,55.33792231654538
2710,36.013904207699596
2711,21.37091043840241
2712,41.36833458230613
2713,24.450512728743966
2714,27.79890085532965
2715,28.296107189221765
2716,20.450123616595487
2717,39.802152572186024
2718,11.182240252984595
2719,34.808945937653164
2720,25.18424556334081
2721,47.57418718228967
2722,8.3602242301993
2723,8.32092456903727
2724,18.897498081126756
2725,33.88515585193825
2726,16.110927357908558
2727,41.68280458442403
2728,21.534972846286813
2729,27.72420150857142
2730,27.30844086197302
2731,30.305498293220253
2732,32.51040985818897
2733,53.33835534940602
2734,43.668714003134845
2735,27.55396689600203
2736,29.06306896970048
2737,15.157219193568704
2738,33.78763579032761
2739,13.137088368440931
2740,31.479084240446234
2741,28.428109164854657
2742,41.085349967837374
2743,47.943074966931604
2744,47.00832638323622
2745,48.66083105834613
2746,37.74975593044439
2747,30.70016325167768
2748,43.03246007668369
2749,52.145884947962685
2750,40.46016389073198
2751,9.610191884377066
2752,38.269587916806685
2753,43.770127222998724
2754,19.5923580787744
2755,30.733681726853494
2756,17.525707936061785
2757,51.380280994148166
2758,41.6117669678426
2759,51.25012104209651
2760,19.634409810273738
2761,34.06705801770377
2762,38.11325990406521
2763,4.233390954550806
2764,35.056077468316175
2765,25.910287759727133
2766,25.61523733965737
2767,36.26726290765856
2768,42.25720545294601
2769,19.72283556904172
2770,38.98703402768959
2771,55.50039291439616
2772,23.27779373848997
2773,41.5373117745447
2774,10.181033043507888
2775,27.046752297545503
2776,17.966626826297517
2777,18.63452361412226
2778,22.17613946056435
2779,48.92885920526119
2780,10.68451524646645
2781,24.714736372225666
2782,35.58567015682111
2783,24.99771044581881
2784,33.389623938280295
2785,34.249192211366974
2786,42.75911894440466
2787,10.570809652161884
2788,49.294628875144824
2789,57.595503955107404
2790,15.579371985119373
2791,18.899777383447983
2792,25.383770808757916
2793,53.027929324910325
2794,9.730949846465656
2795,19.741083876089913
2796,34.60323342172474
2797,39.4852631360803
2798,29.779998919807106
2799,40.36593058110333
2800,12.469185868059334
2801,11.415962061629692
2802,38.76555175406189
2803,25.682472558881692
2804,30.928129160484986
2805,38.747773995111984
2806,19.045101520811627
2807,12.316925939230416
2808,23.219249777018277
2809,42.15320574399364
2810,16.605803946529022
2811,29.19937892116182
2812,41.33059541795546
2813,28.324064721313075
2814,36.65213770932301
2815,34.07087984087479
2816,36.76567929834691
2817,36.2084502710453
2818,23.040630787397053
2819,6.922195957186876
2820,25.417305614919407
2821,38.84441588794376
2822,23.545079912182118
2823,47.42591315108432
2824,39.53259919531724
2825,21.36228587680756
2826,9.637516740539684
2827,29.398132732030795
2828,35.221776297931925
2829,47.670867807790074
2830,24.609718913042883
2831,40.12944407945257
2832,56.59345396462774
2833,30.4660654267015
2834,33.45345994580529
2835,40.43810532383577
2836,18.94527768463599
2837,49.4474816944318
2838,33.81709416909681
2839,15.067790074105368
2840,15.65041866713284
2841,21.674411717776252
2842,43.72727759909789
2843,49.89749809035224
2844,45.80136602856761
2845,34.75964822375616
2846,46.66871868736722
2847,46.709390136640785
2848,24.93905865064614
2849,30.075877802286577
2850,17.068030969833266
2851,51.86709167974265
2852,53.359362148262676
2853,19.363948847033665
2854,37.83802157838719
2855,18.274932311315723
2856,40.186668801987544
2857,50.70224581889015
2858,19.98180576738636
2859,20.444054772838676
2860,27.177264254383086
2861,45.55870150028945
2862,33.92385880856263
2863,46.34531807503899
2864,49.64160007560936
2865,43.93232233618683
2866,16.02994423941663
2867,29.197615570264247
2868,17.673924511458452
2869,48.47542108407874
2870,39.057148478498966
2871,50.4027973371481
2872,31.606510440194665
2873,21.93758268652556
2874,26.02844507174703
2875,45.26403168277851
2876,8.148155152596836
2877,24.858287127365152
2878,31.881341238578262
2879,10.286484238168704
2880,50.598214983252085
2881,38.17862121045071
2882,21.576624743136765
2883,17.783927164753138
2884,63.08945923056531
2885,10.18178470952564
2886,7.89569233262241
2887,11.726145103544429
2888,47.896384474258824
2889,10.690246553992953
2890,48.38053709980845
2891,23.525862758827202
2892,36.4988583065869
2893,42.34660836679895
2894,13.597289410386804
2895,24.40908871133246
2896,62.723056537277145
2897,43.3430664967517
2898,20.14135346527837
2899,48.13662784763038
2900,19.624954675596314
2901,29.925894877767274
2902,14.952882878357336
2903,11.585966851622082
2904,21.210125925473477
2905,60.66083248983352
2906,11.144902818305422
2907,29.98513097494996
2908,44.76502744377242
2909,26.80926145373182
2910,20.464014739465416
2911,37.96050806932654
2912,12.877856948960154
2913,8.626991397122378
2914,37.969352095465325
2915,25.772098503237643
2916,38.72403399292469
2917,37.500762066899846
2918,21.361504596263163
2919,15.514137357317942
2920,11.644660045455613
2921,31.16575427339444
2922,27.064584989175483
2923,41.59241531050319
2924,16.26484217284295
2925,9.522898149781103
2926,23.258288902251856
2927,34.135294371072185
2928,12.54661435406453
2929,31.770927605034426
2930,34.880079297031386
2931,57.81697606970464
2932,23.587980568100736
2933,44.64665053376022
2934,27.122219614059667
2935,23.650564446158516
2936,26.79065858908379
2937,29.095014592324418
2938,11.432325875914415
2939,26.6341550092622
2940,42.090406034532826
2941,35.67803008089497
2942,51.212632165154005
2943,14.080220568033784
2944,12.68741089330258
2945,9.02609949448438
2946,25.755919066068817
2947,11.029143109936154
2948,16.915085812764165
2949,15.300730167695669
2950,26.50278279490965
2951,26.099754499290796
2952,25.056754611347266
2953,8.810063488333558
2954,35.45366736978302
2955,39.93584601035482
2956,31.118994551689322
2957,23.88946370369112
2958,16.94879696402654
2959,38.210979916878394
2960,7.415583651278176
2961,35.65963931545374
2962,49.08173288802848
2963,28.81878622755735
2964,11.357985795281255
2965,28.311768797054114
2966,35.782442833296706
2967,25.907379310615713
2968,33.294862701849986
2969,17.421734833777958
2970,33.19926775458806
2971,25.372090069492394
2972,23.80929665243001
2973,31.399443757646676
2974,25.809727831305736
2975,10.08698004311422
2976,28.08232629889953
2977,19.53886915325527
2978,34.25614722100538
2979,54.82983896769338
2980,15.629871680553247
2981,48.96515783926518
2982,22.647911818832085
2983,28.392231568010605
2984,32.819770717402626
2985,48.193204439866086
2986,12.49150369086917
2987,27.030148226659477
2988,44.132625013887896
2989,52.59821369737395
2990,16.04544270869537
2991,36.4356059058489
2992,39.29928687801569
2993,30.366738072454375
2994,40.89804528711991
2995,47.77780847492253
2996,26.8263026654381
2997,23.671400423192715
2998,13.330207321346897
2999,43.85259037435156
3000,53.44248523743471
3001,31.677872948202793
3002,43.47480129223625
3003,15.864412231482238
3004,42.74237507264762
3005,12.182046812761538
3006,29.8620382356644
3007,43.55824985554528
3008,49.898282557526535
3009,47.29616387712008
3010,26.997639042835416
3011,35.3957065232399
3012,30.730661774230885
3013,36.549609671902516
3014,16.475193561342543
3015,14.074548157793313
3016,54.97732063923292
3017,25.78514063892454
3018,37.373872708825154
3019,29.83216344907579
3020,19.86121279033342
3021,34.42365853652518
3022,42.364315563792324
3023,9.693363098350972
3024,51.57429645568504
3025,12.46278344203218
3026,23.85498004039489
3027,19.281834143632913
3028,10.630186451830507
3029,51.77985358597368
3030,15.27374609748614
3031,11.050396059716444
3032,23.22953438658221
3033,44.61390278398002
3034,29.180035598982467
3035,29.407374865293818
3036,12.17897973788238
3037,43.33367020254993
3038,45.64480928735506
3039,42.820477727099615
3040,20.00268467658553
3041,44.79477626894612
3042,29.504648440796704
3043,21.84517477856827
3044,45.24493949589495
3045,13.482387514675988
3046,29.507572314265385
3047,42.88999317273193
3048,26.981966885062313
3049,22.993643434830354
3050,37.83241194453099
3051,30.838854613248802
3052,43.58334684773742
3053,44.89235187107149
3054,7.426124010620516
3055,25.138048777983997
3056,17.62222598285074
3057,18.27222967613634
3058,22.567894006250512
3059,48.72054766473302
3060,18.66552176454686
3061,44.42000304745014
3062,18.0455526112479
3063,43.43145771909
3064,33.09586779439211
3065,5.201668049143539
3066,21.14249737119244
3067,43.103725528681856
3068,14.95985126911992
3069,40.876214137393404
3070,63.09530113073281
3071,44.26754962115592
3072,37.37473589621173
3073,43.24864276993344
3074,44.496466626789434
3075,19.26691695461846
3076,30.306264479322042
3077,30.65498612474058
3078,38.39757779096419
3079,57.546755340870206
3080,19.84928323768724
3081,36.91346647811124
3082,26.9372398410074
3083,32.93404268704712
3084,40.42413945327775
3085,11.265382372184213
3086,48.61127140875596
3087,23.08019889894706
3088,42.885396545987334
3089,46.23871598907394
3090,13.274450979585922
3091,34.70486254724416
3092,39.159441420889294
3093,52.168721482030435
3094,29.250729046154614
3095,39.908459965368
3096,34.66952690508096
3097,42.510800305545345
3098,44.90161902944669
3099,31.474621986878923
3100,32.64216404403665
3101,34.971705887748726
3102,34.49703097250258
3103,44.486830782861226
3104,34.68048052024587
3105,23.854067918000368
3106,41.245100906456614
3107,8.820110610007891
3108,49.86154215147904
3109,39.20521846094999
3110,17.670322236069914
3111,48.46800749302186
3112,33.10855187630414
3113,20.211858761554467
3114,26.12770674339348
3115,49.62100929647478
3116,25.29544688973592
3117,25.48297517879393
3118,19.79482691341883
3119,34.392406525475714
3120,29.124521702500687
3121,39.78008095944232
3122,42.79388752932134
3123,28.415406389133583
3124,35.05544186904184
3125,29.949608237999517
3126,19.271963411051793
3127,39.00608809172478
3128,9.544171067345872
3129,39.34592418907661
3130,49.445589380054045
3131,24.188290323107218
3132,31.351072501543705
3133,6.97980343280452
3134,50.07218998822316
3135,38.12574412389741
3136,28.982112970994105
3137,31.071875638990893
3138,31.569564380916994
3139,29.59920804321716
3140,18.535337028846964
3141,52.073246090582614
3142,40.46321652294145
3143,32.44244649568943
3144,16.030323948106574
3145,35.59400096958959
3146,36.53416173615285
3147,23.012007823113258
3148,10.865921673604078
3149,21.820806087741513
3150,46.33622128031682
3151,41.39115326980084
3152,20.8703504973767
3153,42.49604946535164
3154,31.171346031276023
3155,34.84314501610212
3156,45.57437870358808
3157,28.670829401997377
3158,9.671413298710068
3159,53.4751891723123
3160,20.344524614487906
3161,58.543015112121616
3162,16.353434590772956
3163,26.213863810283172
3164,27.902809727755226
3165,40.477969162022994
3166,29.97076773250016
3167,61.609404775544746
3168,62.091213016563636
3169,17.175900095490576
3170,23.089124647739514
3171,17.811719996234775
3172,49.92888225824464
3173,43.15791804248115
3174,44.310021739766924
3175,34.37013583444471
3176,40.56177612737436
3177,7.7325960325517045
3178,40.575350631929396
3179,11.529259522781171
3180,33.474000973074624
3181,17.469517870908835
3182,19.412996001750724
3183,55.3226184521383
3184,25.358542970109088
3185,12.547617097561933
3186,48.62461885134958
3187,49.3774664847034
3188,28.89948878897148
3189,33.86735704332561
3190,32.93970108442762
3191,62.332533208643966
3192,12.164325957335407
3193,22.517169940811222
3194,29.69419369810931
3195,14.838389990604526
3196,25.67404624613684
3197,44.83332047325612
3198,44.61690039314993
3199,44.19112868064452
3200,11.000651301055182
3201,21.571839666662456
3202,7.569997213018194
3203,7.755777442335244
3204,23.245116822584833
3205,41.1353341507259
3206,43.45234013230359
3207,51.74140276848216
3208,14.751477245069335
3209,12.337522242746278
3210,18.406666770425737
3211,36.36449647619352
3212,47.313753582072934
3213,29.090962907757373
3214,37.309190581758045
3215,46.74256935041223
3216,60.23241213771374
3217,4.693328533516986
3218,10.233515506500016
3219,39.19642840924735
3220,33.331886602761074
3221,45.322025644485706
3222,17.432233711409594
3223,44.239336640998054
3224,46.94470837377537
3225,56.78402444824417
3226,37.27994645559307
3227,58.201090400270516
3228,41.619235149497285
3229,42.57683904894786
3230,24.489766924226437
3231,3.3025157862171284
3232,19.37573925828589
3233,23.949910527002565
3234,38.512850402233724
3235,41.82531704675536
3236,17.69763924945972
3237,33.0384614568857
3238,15.922468345777531
3239,48.08441492109944
3240,23.571018191899032
3241,22.052818138226627
3242,32.08678917051211
3243,25.336558700871993
3244,33.066441119413035
3245,31.09493168303813
3246,40.99197416775457
3247,11.125509333010953
3248,14.782947227580017
3249,40.91580892611468
3250,53.963798330710574
3251,27.328423347984284
3252,42.37525341172181
3253,55.41852966006739
3254,49.3866233329098
3255,57.48200181943868
3256,11.297369563627054
3257,35.370621216435694
3258,33.795727619542745
3259,16.634970630007857
3260,8.33947748113799
3261,10.321420118329964
3262,22.60754382555244
3263,25.376542270756776
3264,25.47645529879425
3265,44.86292418948567
3266,50.23519381635323
3267,20.226025612563056
3268,29.84964504070679
3269,44.43868810347615
3270,38.291189021038015
3271,50.99615392742274
3272,31.443064075718013
3273,8.954035385938319
3274,22.559501931800355
3275,41.01846872199951
3276,23.83641688121685
3277,39.686472491837215
3278,10.690494400731197
3279,32.39090583276194
3280,40.82238974957877
3281,22.801364784450527
3282,22.36689821945192
3283,25.670345035480388
3284,25.472257630197248
3285,55.7074883657469
3286,49.967411125043256
3287,41.59400120753675
3288,29.916252327164592
3289,34.400586144057776
3290,11.9573435146174
3291,16.372976744182214
3292,34.48885809619067
3293,14.606722119646719
3294,36.17756451871981
3295,49.91192724731589
3296,28.48300215119904
3297,15.253434634742714
3298,18.827399313246524
3299,26.68194453375936
3300,39.937693117921214
3301,27.53003923206716
3302,23.617835830838526
3303,43.515900640758
3304,26.425806296219847
3305,41.29006685247502
3306,17.309842921468167
3307,57.018681752881065
3308,29.95488034314642
3309,53.62098385258695
3310,13.81164379246712
3311,24.378426710629814
3312,38.91864993375395
3313,42.674050432294145
3314,52.990915431306966
3315,34.45968920125679
3316,36.85782186619083
3317,45.947469087691765
3318,25.586005748457445
3319,52.96666459100031
3320,18.528273450090154
3321,8.904994069242932
3322,45.63744245208598
3323,20.949333224526917
3324,24.999890093789197
3325,46.810135669248105
3326,14.477805734209348
3327,48.3860337173055
3328,17.326230556528493
3329,52.61761605802809
3330,36.93441199851626
3331,36.9288674392559
3332,31.46069249191938
3333,11.125771177830448
3334,13.335559994197897
3335,24.05587394290628
3336,22.88123667382864
3337,25.407047132706143
3338,25.44764447723817
3339,37.567703580719346
3340,35.23514838473744
3341,24.096590922504205
3342,12.347230964044012
3343,50.892644857606136
3344,18.409897148203367
3345,28.487363158477756
3346,18.74805560963093
3347,19.711863260339385
3348,37.13570242801907
3349,13.408604501772274
3350,46.25885774909253
3351,31.135797883847683
3352,20.480735925048606
3353,38.56621092721449
3354,45.02354753389085
3355,40.4766047716237
3356,38.512976104685876
3357,20.016157880452926
3358,19.74840922587935
3359,57.56211670393921
3360,36.92716790245984
3361,20.711153002431598
3362,22.7070666536979
3363,40.021725585468275
3364,29.890812211511218
3365,32.57899614522097
3366,51.64577174136837
3367,53.77498110956117
3368,19.612104844171718
3369,14.438190625110856
3370,7.713757314633288
3371,27.213345617846556
3372,15.040303999144246
3373,37.795286949230615
3374,20.07633424969392
3375,20.888512642130955
3376,10.803045633149516
3377,43.673647887575285
3378,12.19038531359245
3379,33.739844574833484
3380,38.5717462670652
3381,23.06212677451142
3382,41.422864930337184
3383,35.03446516394587
3384,15.447335499592732
3385,31.697072183890455
3386,19.162461287452608
3387,11.43026452893858
3388,41.12457673244991
3389,22.669106150517074
3390,14.841334759320539
3391,49.703613176355354
3392,10.340459472307767
3393,50.0595240800007
3394,34.89518057398394
3395,57.955649878966966
3396,41.850880192861915
3397,59.97843892350892
3398,53.74674282279009
3399,10.153775505082447
3400,35.3312902748853
3401,34.36117438980941
3402,5.453590494918419
3403,28.290760030648404
3404,27.598921193345085
3405,22.650132851959178
3406,46.009924653826786
3407,52.8674813480053
3408,23.549598868720928
3409,27.036969090945888
3410,16.347284425734827
3411,29.975760601934656
3412,39.060600002082005
3413,59.944955552553715
3414,43.49839665622716
3415,30.411191579519567
3416,21.121195239183777
3417,38.28969359408015
3418,11.057078103161572
3419,36.75241317036454
3420,13.318686437378503
3421,24.20712634213962
3422,33.69635828368673
3423,27.255136251388073
3424,9.90719633303096
3425,27.83014748748695
3426,44.864044177834266
3427,14.614954717685283
3428,31.300007884800113
3429,30.784593433386057
3430,34.631788541161356
3431,13.631919113539709
3432,36.08791002979263
3433,29.364196347118277
3434,23.377656666814588
3435,5.441462746817368
3436,12.23796546792759
3437,26.883175227856817
3438,53.338067384122475
3439,30.23562853382918
3440,27.017118704111656
3441,22.9476996128144
3442,23.366728445559044
3443,15.463610934246354
3444,14.19962195566017
3445,38.396641294305226
3446,33.983501557820425
3447,42.73729010983346
3448,29.82762986521179
3449,29.484897810905487
3450,40.821067689701565
3451,21.150439702185878
3452,39.00926118558629
3453,38.44136746822142
3454,13.94807300107296
3455,36.1053811341697
3456,21.45320543021183
3457,14.512447106297358
3458,18.342357254331766
3459,28.847566987188408
3460,23.219868431716623
3461,53.30476425090994
3462,51.960246477114296
3463,41.44247012141694
3464,32.81397111859019
3465,35.511637860216055
3466,41.95042177627258
3467,18.74358331823634
3468,8.984933980520925
3469,24.235003064153886
3470,19.127891749954237
3471,10.297439332555907
3472,32.34401325412491
3473,22.268009288266274
3474,11.483175889896213
3475,41.07235953272457
3476,8.203749673165895
3477,12.192820062746488
3478,50.77655261165941
3479,42.917217095427134
3480,35.69475042569885
3481,22.649235522564823
3482,11.774769415316712
3483,29.663516156954607
3484,22.08120162313095
3485,32.073782597114224
3486,55.83871696192169
3487,18.321288685368238
3488,19.758037043703723
3489,44.71511430214965
3490,22.66217279006138
3491,19.904870343540193
3492,50.19010281862602
3493,36.185030193506684
3494,51.81746369839125
3495,33.34388965881764
3496,8.891951077185546
3497,24.514959086098393
3498,39.675886683043196
3499,44.84841177166908
3500,50.632574778566365
3501,6.969351140139729
3502,14.925266975154528
3503,35.27142328941296
3504,9.679970523005437
3505,47.83766902498346
3506,30.148908217736786
3507,35.37476827275105
3508,40.581316644024824
3509,20.831819056844175
3510,32.69083602174747
3511,37.6862004669513
3512,18.8787903648868
3513,30.523258906631646
3514,52.73766841323756
3515,49.69664643510421
3516,42.410466137826646
3517,47.59757516251976
3518,23.34352706487936
3519,42.05373233338563
3520,44.45085045962996
3521,13.366452857508072
3522,58.71323999249083
3523,17.49964368849603
3524,43.08222702226242
3525,11.81846567263278
3526,48.30413406087709
3527,13.978548895702623
3528,33.74115768259372
3529,50.007982220828424
3530,30.692713882908365
3531,6.594536553083721
3532,22.46076842264292
3533,50.9731132008849
3534,36.99907355786792
3535,19.791147032666743
3536,52.726122622184235
3537,28.102551572916045
3538,35.068532479123725
3539,14.51247254090081
3540,9.929073715233027
3541,38.72688071526945
3542,46.15478251806867
3543,46.163903946851484
3544,40.0186156184716
3545,24.238766051506463
3546,24.267073609517016
3547,12.155417737424955
3548,28.05827748705353
3549,43.31769024213328
3550,19.702644242047334
3551,50.72730526302851
3552,41.27435752480571
3553,31.25062090454534
3554,13.09796325100936
3555,13.235262514577954
3556,16.835371461450357
3557,30.83676434185587
3558,41.388779152990935
3559,28.70190263783226
3560,17.437238039846275
3561,53.87452208396891
3562,28.411240760799828
3563,35.52239119713884
3564,7.622074122882861
3565,8.995752805328507
3566,27.5546957489626
3567,8.671672834508406
3568,56.25656925531024
3569,45.927339795779375
3570,15.313274158283228
3571,35.80679934428223
3572,34.519485519201105
3573,33.14449431492023
3574,22.41087314381269
